Layer,Duration (seconds)
total_val_0,5.6800000038492726e-05
total_val_1,7.149999999001011e-05
total_val_2,5.7599999990998185e-05
total_val_3,9.449999993194069e-05
total_val_4,6.08000000283937e-05
total_val_5,5.069999997431296e-05
total_val_6,6.180000002586894e-05
total_val_7,5.03999999637017e-05
total_val_8,4.8699999979362474e-05
total_val_9,5.040000007738854e-05
total_val_10,4.890000002433226e-05
total_val_11,5.5799999927330646e-05
total_val_12,0.00013260000002901506
total_val_13,5.420000002231973e-05
total_val_14,4.8699999979362474e-05
