Layer,Duration (seconds)
total_val_0,0.00014620000001741573
total_val_1,0.00015910000001895241
total_val_2,0.00014100000043981709
total_val_3,0.00015580000035697594
total_val_4,0.00015669999993406236
total_val_5,0.00015840000196476467
total_val_6,0.00015619999976479448
total_val_7,0.0001548000000184402
total_val_8,0.00015780000103404745
total_val_9,0.00015499999790336005
total_val_10,0.0001553999973111786
total_val_11,0.00015639999764971435
total_val_12,0.00015770000027259812
total_val_13,0.00021109999943291768
total_val_14,0.00015359999815700576
