Layer,Duration (seconds)
total_test_0,0.00022709999757353216
total_test_1,0.00021289999858709052
total_test_2,0.00017759999900590628
total_test_3,0.0002175999979954213
total_test_4,0.0002199000009568408
total_test_5,0.00021710000146413222
total_test_6,0.00020340000264695846
total_test_7,0.00020930000027874485
total_test_8,0.0002117000003636349
total_test_9,0.00021909999850322492
total_test_10,0.0002043999993475154
total_test_11,0.00020959999892511405
total_test_12,0.00020000000222353265
total_test_13,0.0002105999992636498
total_test_14,0.00022160000298754312
