Layer,Duration (seconds)
total_test_0,6.209999992279336e-05
total_test_1,6.349999966914766e-05
total_test_2,6.669999856967479e-05
total_test_3,6.170000051497482e-05
total_test_4,6.750000102329068e-05
total_test_5,7.030000051599927e-05
total_test_6,6.260000009206124e-05
total_test_7,6.589999975403771e-05
total_test_8,6.349999966914766e-05
total_test_9,7.080000068526715e-05
total_test_10,7.609999738633633e-05
total_test_11,6.420000136131421e-05
total_test_12,6.179999763844535e-05
total_test_13,6.579999899258837e-05
total_test_14,6.570000186911784e-05
