Layer,Duration (seconds)
total_val_0,7.18000010238029e-05
total_val_1,5.190000229049474e-05
total_val_2,5.149999924469739e-05
total_val_3,5.249999958323315e-05
total_val_4,5.199999941396527e-05
total_val_5,5.94000011915341e-05
total_val_6,5.1399998483248055e-05
total_val_7,5.160000000614673e-05
total_val_8,5.230000169831328e-05
total_val_9,9.32000002649147e-05
total_val_10,5.1399998483248055e-05
total_val_11,5.109999983687885e-05
total_val_12,5.1399998483248055e-05
total_val_13,5.109999983687885e-05
total_val_14,5.160000000614673e-05
