Layer,Duration (seconds)
total_test_0,5.729999975301325e-05
total_test_1,5.569999848376028e-05
total_test_2,6.790000043110922e-05
total_test_3,5.529999907594174e-05
total_test_4,5.5999997130129486e-05
total_test_5,6.53000024612993e-05
total_test_6,5.6000000768108293e-05
total_test_7,5.509999755304307e-05
total_test_8,5.859999873791821e-05
total_test_9,7.77000022935681e-05
total_test_10,5.4200001613935456e-05
total_test_11,5.6400000175926834e-05
total_test_12,6.930000017746352e-05
total_test_13,5.5100001191021875e-05
total_test_14,5.610000152955763e-05
