Layer,Duration (seconds)
total_val_0,6.640000003699242e-05
total_val_1,5.679999992480589e-05
total_val_2,5.4900000009183714e-05
total_val_3,5.9800000030918454e-05
total_val_4,6.079999991470686e-05
total_val_5,5.5399999951077916e-05
total_val_6,6.059999998342391e-05
total_val_7,7.329999993999081e-05
total_val_8,5.3600000001097214e-05
total_val_9,6.059999998342391e-05
total_val_10,5.55999999960477e-05
total_val_11,5.520000001979497e-05
total_val_12,5.989999999655993e-05
total_val_13,5.3499999921768904e-05
total_val_14,5.400000009103678e-05
