Layer,Duration (seconds)
total_test_0,8.679999996275001e-05
total_test_1,6.559999997080013e-05
total_test_2,6.260000009206124e-05
total_test_3,6.220000000212167e-05
total_test_4,6.499999994957761e-05
total_test_5,7.289999996373808e-05
total_test_6,7.149999999001011e-05
total_test_7,8.019999995667604e-05
total_test_8,6.269999994401587e-05
total_test_9,6.480000001829467e-05
total_test_10,6.499999994957761e-05
total_test_11,6.110000003900495e-05
total_test_12,6.489999998393614e-05
total_test_13,6.380000002081943e-05
total_test_14,7.589999995616381e-05
