Layer,Duration (seconds)
total_val_0,5.710000004910398e-05
total_val_1,5.1300001359777525e-05
total_val_2,5.729999975301325e-05
total_val_3,5.779999992228113e-05
total_val_4,5.0799999371520244e-05
total_val_5,5.6200000472017564e-05
total_val_6,4.889999945589807e-05
total_val_7,5.0499998906161636e-05
total_val_8,7.879999975557439e-05
total_val_9,5.6400000175926834e-05
total_val_10,5.090000013296958e-05
total_val_11,5.599999894911889e-05
total_val_12,5.6799999583745375e-05
total_val_13,4.839999928663019e-05
total_val_14,5.2600000344682485e-05
