Layer,Duration (seconds)
total_test_0,6.209999992279336e-05
total_test_1,5.509999937203247e-05
total_test_2,6.740000026184134e-05
total_test_3,7.00999989931006e-05
total_test_4,5.609999971056823e-05
total_test_5,6.200000098033343e-05
total_test_6,5.929999861109536e-05
total_test_7,5.810000038763974e-05
total_test_8,0.00015189999976428226
total_test_9,5.959999907645397e-05
total_test_10,5.419999979494605e-05
total_test_11,6.08000009378884e-05
total_test_12,5.8400000852998346e-05
total_test_13,5.520000013348181e-05
total_test_14,6.240000038815197e-05
