Layer,Duration (seconds)
total_test_0,6.62999996166036e-05
total_test_1,7.299999970200588e-05
total_test_2,6.299999995462713e-05
total_test_3,6.0599999869737076e-05
total_test_4,5.999999984851456e-05
total_test_5,6.270000039876322e-05
total_test_6,6.100000018705032e-05
total_test_7,6.220000022949534e-05
total_test_8,5.999999984851456e-05
total_test_9,6.200000007083872e-05
total_test_10,6.559999974342645e-05
total_test_11,6.170000006022747e-05
total_test_12,6.269999994401587e-05
total_test_13,6.170000006022747e-05
total_test_14,6.280000025071786e-05
