Layer,Duration (seconds)
total_val_0,7.079999977577245e-05
total_val_1,6.690000009257346e-05
total_val_2,6.380000013450626e-05
total_val_3,5.780000037702848e-05
total_val_4,5.6599999879836105e-05
total_val_5,5.510000028152717e-05
total_val_6,5.6400000175926834e-05
total_val_7,5.669999973179074e-05
total_val_8,5.6599999879836105e-05
total_val_9,5.689999989044736e-05
total_val_10,5.7499999911669875e-05
total_val_11,5.579999969995697e-05
total_val_12,5.430000010164804e-05
total_val_13,5.6599999879836105e-05
total_val_14,5.7700000070326496e-05
