Layer,Duration (seconds)
total_test_0,0.00023259999943547882
total_test_1,0.00010309999925084412
total_test_2,0.00010490000204299577
total_test_3,0.00010509999992791563
total_test_4,0.00011129999984405003
total_test_5,0.00010619999738992192
total_test_6,0.00010739999925135635
total_test_7,0.00010409999958937988
total_test_8,0.0001033000007737428
total_test_9,0.00010570000085863285
total_test_10,0.00010900000052060932
total_test_11,0.00010309999925084412
total_test_12,0.00010519999705138616
total_test_13,0.00010420000035082921
total_test_14,0.00010299999848939478
