Layer,Duration (seconds)
total_val_0,5.8000001445179805e-05
total_val_1,6.200000279932283e-05
total_val_2,5.690000034519471e-05
total_val_3,6.130000110715628e-05
total_val_4,6.049999865354039e-05
total_val_5,5.779999992228113e-05
total_val_6,6.470000153058209e-05
total_val_7,6.269999721553177e-05
total_val_8,6.199999916134402e-05
total_val_9,6.070000017643906e-05
total_val_10,5.850000161444768e-05
total_val_11,5.779999992228113e-05
total_val_12,5.5900000006658956e-05
total_val_13,6.410000059986487e-05
total_val_14,5.7100001868093386e-05
