Layer,Duration (seconds)
total_test_0,9.959999988495838e-05
total_test_1,0.00010159999965253519
total_test_2,0.0001029000000016822
total_test_3,0.00019359999987500487
total_test_4,8.079999997789855e-05
total_test_5,8.639999987281044e-05
total_test_6,8.969999998953426e-05
total_test_7,0.00010160000010728254
total_test_8,9.109999973588856e-05
total_test_9,8.419999994657701e-05
total_test_10,8.290000005217735e-05
total_test_11,8.419999994657701e-05
total_test_12,9.849999969446799e-05
total_test_13,8.009999964997405e-05
total_test_14,8.329999991474324e-05
