Layer,Duration (seconds)
total_val_0,6.279999979597051e-05
total_val_1,5.980000014460529e-05
total_val_2,6.549999989147182e-05
total_val_3,7.670000013604295e-05
total_val_4,5.6400000175926834e-05
total_val_5,6.230000008144998e-05
total_val_6,6.270000039876322e-05
total_val_7,5.729999975301325e-05
total_val_8,6.159999975352548e-05
total_val_9,6.269999994401587e-05
total_val_10,5.529999998543644e-05
total_val_11,6.169999960548012e-05
total_val_12,6.340000027194037e-05
total_val_13,5.620000001727021e-05
total_val_14,6.229999962670263e-05
