Layer,Duration (seconds)
total_test_0,0.0003237000000808621
total_test_1,0.00026419999994686805
total_test_2,9.409999984200113e-05
total_test_3,0.00011610000001383014
total_test_4,9.120000004259055e-05
total_test_5,9.110000019063591e-05
total_test_6,0.00031519999993179226
total_test_7,9.330000011686934e-05
total_test_8,9.300000010625808e-05
total_test_9,9.270000009564683e-05
total_test_10,9.380000028613722e-05
total_test_11,9.250000039173756e-05
total_test_12,9.36000001274806e-05
total_test_13,9.170000021185842e-05
total_test_14,0.00030490000017380225
