Layer,Duration (seconds)
total_val_0,5.610000016531558e-05
total_val_1,5.499999997482519e-05
total_val_2,5.620000001727021e-05
total_val_3,5.5500000144093065e-05
total_val_4,5.599999985861359e-05
total_val_5,5.610000016531558e-05
total_val_6,5.6800000038492726e-05
total_val_7,5.6600000334583456e-05
total_val_8,5.650000002788147e-05
total_val_9,5.55999999960477e-05
total_val_10,5.5700000302749686e-05
total_val_11,5.5900000006658956e-05
total_val_12,5.529999998543644e-05
total_val_13,5.4600000112259295e-05
total_val_14,5.620000001727021e-05
