Layer,Duration (seconds)
total_test_0,6.17999999121821e-05
total_test_1,6.0400000165827805e-05
total_test_2,6.2199999774748e-05
total_test_3,5.94000002820394e-05
total_test_4,6.0599999869737076e-05
total_test_5,6.470000016634003e-05
total_test_6,6.450000000768341e-05
total_test_7,5.9699999837903306e-05
total_test_8,6.15000003563182e-05
total_test_9,6.130000019766157e-05
total_test_10,6.160000020827283e-05
total_test_11,6.299999995462713e-05
total_test_12,6.140000004961621e-05
total_test_13,5.920000012338278e-05
total_test_14,6.500000017695129e-05
