Layer,Duration (seconds)
total_val_0,5.830000009154901e-05
total_val_1,6.209999992279336e-05
total_val_2,6.69999999445281e-05
total_val_3,5.510000028152717e-05
total_val_4,5.63000003239722e-05
total_val_5,5.539999983739108e-05
total_val_6,5.669999973179074e-05
total_val_7,5.609999971056823e-05
total_val_8,0.0001005000003715395
total_val_9,5.5699999393254984e-05
total_val_10,7.350000032602111e-05
total_val_11,5.510000028152717e-05
total_val_12,5.5900000006658956e-05
total_val_13,5.5900000006658956e-05
total_val_14,5.5900000006658956e-05
