Layer,Duration (seconds)
total_test_0,6.269999994401587e-05
total_test_1,7.229999937408138e-05
total_test_2,6.0200000007171184e-05
total_test_3,6.139999914012151e-05
total_test_4,5.970000074739801e-05
total_test_5,6.0200000007171184e-05
total_test_6,6.08000000283937e-05
total_test_7,5.979999968985794e-05
total_test_8,5.9500000133994035e-05
total_test_9,5.999999939376721e-05
total_test_10,5.9899999541812576e-05
total_test_11,6.050000047252979e-05
total_test_12,6.140000004961621e-05
total_test_13,6.089999988034833e-05
total_test_14,6.08000000283937e-05
