Layer,Duration (seconds)
total_val_0,6.84000006003771e-05
total_val_1,6.13999982306268e-05
total_val_2,5.690000034519471e-05
total_val_3,5.819999933009967e-05
total_val_4,8.909999814932235e-05
total_val_5,6.479999865405262e-05
total_val_6,5.8400000852998346e-05
total_val_7,5.6700002460274845e-05
total_val_8,6.290000237640925e-05
total_val_9,7.929999992484227e-05
total_val_10,6.270000085351057e-05
total_val_11,6.570000186911784e-05
total_val_12,6.140000186860561e-05
total_val_13,0.00011639999866019934
total_val_14,6.740000026184134e-05
