Layer,Duration (seconds)
total_test_0,0.00010620000102790073
total_test_1,0.00020039999799337238
total_test_2,0.00010660000043571927
total_test_3,0.00010560000009718351
total_test_4,0.00042549999852781184
total_test_5,0.00011520000043674372
total_test_6,0.00010430000111227855
total_test_7,0.00010109999857377261
total_test_8,0.00010509999992791563
total_test_9,0.00011520000043674372
total_test_10,0.00010269999984302558
total_test_11,0.00016659999891999178
total_test_12,0.00010570000085863285
total_test_13,0.00010820000170497224
total_test_14,0.00010349999865866266
