Layer,Duration (seconds)
total_val_0,6.789999997636187e-05
total_val_1,7.400000004054164e-05
total_val_2,5.6400000175926834e-05
total_val_3,5.6400000175926834e-05
total_val_4,5.539999983739108e-05
total_val_5,5.650000002788147e-05
total_val_6,5.6400000175926834e-05
total_val_7,5.6399999721179483e-05
total_val_8,5.7499999911669875e-05
total_val_9,5.710000004910398e-05
total_val_10,5.63000003239722e-05
total_val_11,5.620000001727021e-05
total_val_12,5.650000002788147e-05
total_val_13,5.6599999879836105e-05
total_val_14,5.809999993289239e-05
