Layer,Duration (seconds)
total_test_0,6.620000021939632e-05
total_test_1,6.419999999707215e-05
total_test_2,6.08000000283937e-05
total_test_3,6.159999975352548e-05
total_test_4,6.0200000007171184e-05
total_test_5,6.110000003900495e-05
total_test_6,6.299999995462713e-05
total_test_7,6.119999989095959e-05
total_test_8,6.3500000123895e-05
total_test_9,6.480000001829467e-05
total_test_10,6.190000021888409e-05
total_test_11,6.130000019766157e-05
total_test_12,6.0399999711080454e-05
total_test_13,6.739999980709399e-05
total_test_14,6.590000020878506e-05
