Layer,Duration (seconds)
total_val_0,4.889999991064542e-05
total_val_1,5.7399999832341564e-05
total_val_2,6.570000005012844e-05
total_val_3,5.629999986922485e-05
total_val_4,4.8699999979362474e-05
total_val_5,5.989999999655993e-05
total_val_6,4.910000006930204e-05
total_val_7,4.899999998997373e-05
total_val_8,4.979999994247919e-05
total_val_9,4.899999998997373e-05
total_val_10,4.889999991064542e-05
total_val_11,4.939999985253962e-05
total_val_12,4.8699999979362474e-05
total_val_13,5.830000009154901e-05
total_val_14,4.920000014863035e-05
