Layer,Duration (seconds)
total_test_0,4.950000015924161e-05
total_test_1,4.7799999947528704e-05
total_test_2,7.270000014614197e-05
total_test_3,6.280000002334418e-05
total_test_4,4.9600000011196244e-05
total_test_5,5.989999999655993e-05
total_test_6,4.979999994247919e-05
total_test_7,4.949999993186793e-05
total_test_8,5.119999991620716e-05
total_test_9,5.080000005364127e-05
total_test_10,4.949999993186793e-05
total_test_11,4.9199999921256676e-05
total_test_12,4.930000000058499e-05
total_test_13,4.99000000218075e-05
total_test_14,4.839999996875122e-05
