Layer,Duration (seconds)
total_test_0,0.00010119999933522195
total_test_1,0.00010480000128154643
total_test_2,0.00010379999730503187
total_test_3,0.00010490000204299577
total_test_4,0.0001016000023810193
total_test_5,0.00010490000204299577
total_test_6,0.00010399999882793054
total_test_7,0.000103599999420112
total_test_8,0.00010039999688160606
total_test_9,0.00010320000001229346
total_test_10,0.00010390000170446001
total_test_11,0.00010129999645869248
total_test_12,0.00010280000060447492
total_test_13,0.00010199999815085903
total_test_14,0.00010320000001229346
