Layer,Duration (seconds)
total_val_0,6.13999982306268e-05
total_val_1,6.0999998822808266e-05
total_val_2,5.91000025451649e-05
total_val_3,5.9300000430084765e-05
total_val_4,5.860000237589702e-05
total_val_5,5.619999865302816e-05
total_val_6,6.260000009206124e-05
total_val_7,5.650000093737617e-05
total_val_8,5.8999998145736754e-05
total_val_9,6.269999721553177e-05
total_val_10,5.869999949936755e-05
total_val_11,6.10999995842576e-05
total_val_12,5.390000296756625e-05
total_val_13,6.329999814624898e-05
total_val_14,5.909999890718609e-05
