Layer,Duration (seconds)
total_test_0,0.00010470000052009709
total_test_1,0.00011009999980160501
total_test_2,0.00012400000014167745
total_test_3,0.00010790000123961363
total_test_4,0.00011189999895577785
total_test_5,0.00011610000001383014
total_test_6,0.00011079999967478216
total_test_7,0.00011469999844848644
total_test_8,0.00011019999874406494
total_test_9,0.00011549999908311293
total_test_10,0.00011960000119870529
total_test_11,0.00011059999997087289
total_test_12,0.00011770000128308311
total_test_13,0.00010470000052009709
total_test_14,0.0001128999992943136
