Layer,Duration (seconds)
total_val_0,6.409999878087547e-05
total_val_1,6.899999971210491e-05
total_val_2,7.369999912043568e-05
total_val_3,6.500000017695129e-05
total_val_4,6.399999983841553e-05
total_val_5,6.709999979648273e-05
total_val_6,6.529999882332049e-05
total_val_7,8.210000123654027e-05
total_val_8,7.100000038917642e-05
total_val_9,7.949999962875154e-05
total_val_10,6.69999990350334e-05
total_val_11,6.430000030377414e-05
total_val_12,7.019999975454994e-05
total_val_13,5.889999920327682e-05
total_val_14,6.650000068475492e-05
