Layer,Duration (seconds)
total_test_0,0.00024219999613706023
total_test_1,0.00026199999410891905
total_test_2,0.0002651000031619333
total_test_3,0.0002491000050213188
total_test_4,0.0002559000058681704
total_test_5,0.0002701999983401038
total_test_6,0.0002786999975796789
total_test_7,0.0002510999984224327
total_test_8,0.00024390000180574134
total_test_9,0.0002604000037536025
total_test_10,0.00024900000425986946
total_test_11,0.00027090000367024913
total_test_12,0.00048070000048028305
total_test_13,0.00025180000375257805
total_test_14,0.00024339999799849465
