Layer,Duration (seconds)
total_val_0,0.00014399999781744555
total_val_1,0.0001311999949393794
total_val_2,0.00013159999798517674
total_val_3,0.0001464000015403144
total_val_4,0.00013720000424655154
total_val_5,0.000130899999930989
total_val_6,0.00016570000298088416
total_val_7,0.00014730000111740083
total_val_8,0.00014660000306321308
total_val_9,0.00014859999646432698
total_val_10,0.00012910000077681616
total_val_11,0.00012959999730810523
total_val_12,0.00015210000128718093
total_val_13,0.0001432999997632578
total_val_14,0.00013719999697059393
