Layer,Duration (seconds)
total_test_0,0.0001033000007737428
total_test_1,0.00010509999992791563
total_test_2,0.00010379999730503187
total_test_3,0.00010090000068885274
total_test_4,0.00010489999840501696
total_test_5,0.00010230000043520704
total_test_6,0.00011209999865968712
total_test_7,0.00010420000035082921
total_test_8,0.00010470000052009709
total_test_9,0.00010570000085863285
total_test_10,0.0001526000014564488
total_test_11,0.00014379999993252568
total_test_12,0.00010280000060447492
total_test_13,0.00010929999916697852
total_test_14,0.00010230000043520704
