Layer,Duration (seconds)
total_val_0,6.800000119255856e-05
total_val_1,6.24999993306119e-05
total_val_2,6.260000009206124e-05
total_val_3,5.790000068373047e-05
total_val_4,6.450000000768341e-05
total_val_5,6.229999780771323e-05
total_val_6,6.089999806135893e-05
total_val_7,6.070000017643906e-05
total_val_8,5.690000034519471e-05
total_val_9,6.24999993306119e-05
total_val_10,8.84000000951346e-05
total_val_11,6.580000263056718e-05
total_val_12,5.850000161444768e-05
total_val_13,5.8099998568650335e-05
total_val_14,6.98000003467314e-05
