Layer,Duration (seconds)
total_val_0,0.00021090000154799782
total_val_1,9.730000238050707e-05
total_val_2,0.00020679999943240546
total_val_3,0.00013860000035492703
total_val_4,7.01000026310794e-05
total_val_5,7.170000026235357e-05
total_val_6,6.819999907747842e-05
total_val_7,6.690000009257346e-05
total_val_8,6.959999882383272e-05
total_val_9,7.719999848632142e-05
total_val_10,6.209999992279336e-05
total_val_11,0.00015499999790336005
total_val_12,0.0001540000012028031
total_val_13,7.46000005165115e-05
total_val_14,0.00016390000018873252
