Layer,Duration (seconds)
total_test_0,0.0001979000007850118
total_test_1,0.0001236000025528483
total_test_2,0.00021909999850322492
total_test_3,0.0003839999990304932
total_test_4,0.0001053000014508143
total_test_5,0.00010440000187372789
total_test_6,0.0001081000009435229
total_test_7,0.00012369999967631884
total_test_8,0.00011160000212839805
total_test_9,0.00011369999992894009
total_test_10,0.00011369999992894009
total_test_11,0.00010879999899771065
total_test_12,0.00030979999792180024
total_test_13,0.00015500000154133886
total_test_14,0.00046319999819388613
