Layer,Duration (seconds)
total_test_0,8.329999991474324e-05
total_test_1,6.559999997080013e-05
total_test_2,7.359999995060207e-05
total_test_3,7.069999992381781e-05
total_test_4,0.00016130000017255952
total_test_5,7.78999999511143e-05
total_test_6,7.649999997738632e-05
total_test_7,8.289999982480367e-05
total_test_8,7.810000010977092e-05
total_test_9,8.209999987229821e-05
total_test_10,6.880000000819564e-05
total_test_11,0.00014370000008057104
total_test_12,7.840000012038217e-05
total_test_13,7.329999993999081e-05
total_test_14,0.00011389999986022303
