Layer,Duration (seconds)
total_val_0,6.120000011833326e-05
total_val_1,5.499999997482519e-05
total_val_2,6.039999993845413e-05
total_val_3,5.729999998038693e-05
total_val_4,6.310000003395544e-05
total_val_5,6.099999995967664e-05
total_val_6,6.160000020827283e-05
total_val_7,5.519999990610813e-05
total_val_8,6.039999993845413e-05
total_val_9,6.159999998089916e-05
total_val_10,5.549999991671939e-05
total_val_11,6.159999998089916e-05
total_val_12,6.0699999949065386e-05
total_val_13,5.4500000032930984e-05
total_val_14,6.65000000026339e-05
