Layer,Duration (seconds)
total_test_0,6.359999997584964e-05
total_test_1,6.31999996585364e-05
total_test_2,6.0399999711080454e-05
total_test_3,6.269999994401587e-05
total_test_4,6.399999983841553e-05
total_test_5,6.370000028255163e-05
total_test_6,6.339999981719302e-05
total_test_7,6.0599999869737076e-05
total_test_8,6.299999995462713e-05
total_test_9,6.279999979597051e-05
total_test_10,6.140000004961621e-05
total_test_11,7.050000021990854e-05
total_test_12,6.220000022949534e-05
total_test_13,6.269999994401587e-05
total_test_14,6.190000021888409e-05
