Layer,Duration (seconds)
total_val_0,5.6800000038492726e-05
total_val_1,5.760000021837186e-05
total_val_2,5.6599999879836105e-05
total_val_3,5.620000001727021e-05
total_val_4,5.689999989044736e-05
total_val_5,5.629999986922485e-05
total_val_6,5.620000001727021e-05
total_val_7,5.6999999742402e-05
total_val_8,5.6800000038492726e-05
total_val_9,5.490000012287055e-05
total_val_10,5.6599999879836105e-05
total_val_11,5.760000021837186e-05
total_val_12,5.7699999615579145e-05
total_val_13,5.689999989044736e-05
total_val_14,5.8200000239594374e-05
