Layer,Duration (seconds)
total_test_0,0.00010000000111176632
total_test_1,0.0004287000010663178
total_test_2,9.919999865815043e-05
total_test_3,0.0003226000007998664
total_test_4,0.00010149999798159115
total_test_5,0.0001007999999274034
total_test_6,0.00010069999916595407
total_test_7,0.000240100001974497
total_test_8,0.00011070000255131163
total_test_9,0.00010919999840552919
total_test_10,0.0001007999999274034
total_test_11,9.869999848888256e-05
total_test_12,9.860000136541203e-05
total_test_13,0.00010870000187424012
total_test_14,0.00011620000077527948
