Layer,Duration (seconds)
total_val_0,6.049999865354039e-05
total_val_1,9.43000013648998e-05
total_val_2,5.880000026081689e-05
total_val_3,5.699999746866524e-05
total_val_4,5.980000059935264e-05
total_val_5,5.740000051446259e-05
total_val_6,5.790000068373047e-05
total_val_7,0.00010320000001229346
total_val_8,5.579999924520962e-05
total_val_9,6.3900002714945e-05
total_val_10,5.810000220662914e-05
total_val_11,7.030000051599927e-05
total_val_12,5.690000034519471e-05
total_val_13,6.27999979769811e-05
total_val_14,5.5900000006658956e-05
