Layer,Duration (seconds)
total_val_0,0.00012929999866173603
total_val_1,0.00013250000120024197
total_val_2,0.00013469999976223335
total_val_3,0.00014109999756328762
total_val_4,0.0001483999985794071
total_val_5,0.00013129999933880754
total_val_6,0.0001326000019616913
total_val_7,0.00013170000238460489
total_val_8,0.000149200001033023
total_val_9,0.0001405000002705492
total_val_10,0.00015580000035697594
total_val_11,0.00014999999984866008
total_val_12,0.00014999999984866008
total_val_13,0.00013140000010025688
total_val_14,0.00014900000314810313
