Layer,Duration (seconds)
total_test_0,0.00021070000002509914
total_test_1,0.00022160000298754312
total_test_2,0.00028789999851142056
total_test_3,0.00017769999976735562
total_test_4,0.0003083000010519754
total_test_5,0.00023249999867402948
total_test_6,0.00028369999927235767
total_test_7,0.0002275000006193295
total_test_8,0.00021700000070268288
total_test_9,0.0002206999997724779
total_test_10,0.0002137000010407064
total_test_11,0.0002147999985027127
total_test_12,0.00021570000171777792
total_test_13,0.000231100002565654
total_test_14,0.00022030000036465935
