Layer,Duration (seconds)
total_test_0,0.00011019999874406494
total_test_1,0.00010329999713576399
total_test_2,0.00010290000136592425
total_test_3,0.00010149999798159115
total_test_4,0.00010349999865866266
total_test_5,0.00030360000164364465
total_test_6,0.00010750000001280569
total_test_7,0.0001033000007737428
total_test_8,0.00010230000043520704
total_test_9,0.00010139999722014181
total_test_10,0.00010440000187372789
total_test_11,0.00010390000170446001
total_test_12,0.00010349999865866266
total_test_13,0.00010349999865866266
total_test_14,0.00010230000043520704
