Layer,Duration (seconds)
total_val_0,6.260000009206124e-05
total_val_1,5.900000178371556e-05
total_val_2,6.589999975403771e-05
total_val_3,5.9300000430084765e-05
total_val_4,6.260000009206124e-05
total_val_5,7.999999797903001e-05
total_val_6,6.359999679261819e-05
total_val_7,6.430000212276354e-05
total_val_8,7.32000007701572e-05
total_val_9,5.750000127591193e-05
total_val_10,5.889999738428742e-05
total_val_11,6.290000237640925e-05
total_val_12,5.830000009154901e-05
total_val_13,5.459999738377519e-05
total_val_14,6.520000169984996e-05
