Layer,Duration (seconds)
total_val_0,0.00014840000039839651
total_val_1,0.00015110000003915047
total_val_2,0.00017149999985122122
total_val_3,0.00016520000008313218
total_val_4,0.00013330000001587905
total_val_5,0.00013240000043879263
total_val_6,0.00012130000050092349
total_val_7,0.0001534000002720859
total_val_8,0.00012109999988751952
total_val_9,0.00012729999980365392
total_val_10,0.00012090000018361025
total_val_11,0.00015009999970061472
total_val_12,0.0001604999997653067
total_val_13,0.0001314999999522115
total_val_14,0.00013409999974101083
