Layer,Duration (seconds)
total_test_0,0.00024539999958506087
total_test_1,0.00020020000010845251
total_test_2,0.00029799999992974335
total_test_3,0.00024790000043140026
total_test_4,0.0002458000008118688
total_test_5,0.00024839999969117343
total_test_6,0.0002438000001347973
total_test_7,0.00024790000043140026
total_test_8,0.00020150000000285218
total_test_9,0.00022639999951934442
total_test_10,0.0002024000004894333
total_test_11,0.0002586999999039108
total_test_12,0.0002458000008118688
total_test_13,0.0002647000001161359
total_test_14,0.00024200000007112976
