Layer,Duration (seconds)
total_val_0,5.430000010164804e-05
total_val_1,5.650000002788147e-05
total_val_2,5.7700000070326496e-05
total_val_3,5.719999990105862e-05
total_val_4,5.629999986922485e-05
total_val_5,6.429999984902679e-05
total_val_6,5.6599999879836105e-05
total_val_7,5.719999990105862e-05
total_val_8,5.6800000038492726e-05
total_val_9,5.63000003239722e-05
total_val_10,5.710000004910398e-05
total_val_11,5.790000022898312e-05
total_val_12,5.610000016531558e-05
total_val_13,5.579999969995697e-05
total_val_14,5.599999985861359e-05
