Layer,Duration (seconds)
total_test_0,6.019999955242383e-05
total_test_1,6.269999994401587e-05
total_test_2,6.530000018756255e-05
total_test_3,6.579999990208307e-05
total_test_4,6.530000018756255e-05
total_test_5,6.56000001981738e-05
total_test_6,6.340000027194037e-05
total_test_7,6.099999973230297e-05
total_test_8,6.229999962670263e-05
total_test_9,5.9299999975337414e-05
total_test_10,6.320000011328375e-05
total_test_11,6.290000010267249e-05
total_test_12,6.089999988034833e-05
total_test_13,6.10999995842576e-05
total_test_14,6.220000022949534e-05
