Layer,Duration (seconds)
total_val_0,5.669999973179074e-05
total_val_1,5.6800000038492726e-05
total_val_2,5.6600000334583456e-05
total_val_3,5.650000002788147e-05
total_val_4,5.55999999960477e-05
total_val_5,5.719999990105862e-05
total_val_6,5.670000018653809e-05
total_val_7,5.609999971056823e-05
total_val_8,5.6400000175926834e-05
total_val_9,6.369999982780428e-05
total_val_10,5.580000015470432e-05
total_val_11,6.409999969037017e-05
total_val_12,5.809999993289239e-05
total_val_13,5.7300000207760604e-05
total_val_14,5.629999986922485e-05
