Layer,Duration (seconds)
total_test_0,6.249999978535925e-05
total_test_1,6.260000009206124e-05
total_test_2,6.290000010267249e-05
total_test_3,6.299999995462713e-05
total_test_4,6.2199999774748e-05
total_test_5,6.170000006022747e-05
total_test_6,6.189999976413674e-05
total_test_7,6.230000008144998e-05
total_test_8,6.249999978535925e-05
total_test_9,6.200000007083872e-05
total_test_10,6.309999980658176e-05
total_test_11,6.630000007135095e-05
total_test_12,5.9500000133994035e-05
total_test_13,6.170000006022747e-05
total_test_14,6.209999992279336e-05
