Layer,Duration (seconds)
total_val_0,5.7099999935417145e-05
total_val_1,7.590000006985065e-05
total_val_2,5.4900000009183714e-05
total_val_3,6.550000000515865e-05
total_val_4,6.410000003143068e-05
total_val_5,5.4900000009183714e-05
total_val_6,6.220000000212167e-05
total_val_7,5.509999994046666e-05
total_val_8,7.670000002235611e-05
total_val_9,6.12999999702879e-05
total_val_10,5.4900000009183714e-05
total_val_11,5.420000002231973e-05
total_val_12,6.08000000283937e-05
total_val_13,5.420000002231973e-05
total_val_14,7.74000000092201e-05
