Layer,Duration (seconds)
total_test_0,8.479999996779952e-05
total_test_1,0.00014750000002550223
total_test_2,6.489999998393614e-05
total_test_3,7.029999994756508e-05
total_test_4,0.00011140000003706518
total_test_5,6.289999998898566e-05
total_test_6,6.689999997888663e-05
total_test_7,6.380000002081943e-05
total_test_8,6.450000000768341e-05
total_test_9,6.789999997636187e-05
total_test_10,6.380000002081943e-05
total_test_11,6.319999999959691e-05
total_test_12,6.619999999202264e-05
total_test_13,5.9400000054665725e-05
total_test_14,6.220000000212167e-05
