Layer,Duration (seconds)
total_val_0,5.800000008093775e-05
total_val_1,5.03999999637017e-05
total_val_2,5.340000006981427e-05
total_val_3,5.830000009154901e-05
total_val_4,5.0400000418449054e-05
total_val_5,5.379999993238016e-05
total_val_6,5.25000000379805e-05
total_val_7,6.100000018705032e-05
total_val_8,4.9700000090524554e-05
total_val_9,5.409999994299142e-05
total_val_10,5.089999967822223e-05
total_val_11,5.1500000154192094e-05
total_val_12,5.160000000614673e-05
total_val_13,5.1700000312848715e-05
total_val_14,5.069999997431296e-05
