Layer,Duration (seconds)
total_test_0,5.580000015470432e-05
total_test_1,4.8099999730766285e-05
total_test_2,5.430000010164804e-05
total_test_3,5.79999996261904e-05
total_test_4,5.000000010113581e-05
total_test_5,5.400000009103678e-05
total_test_6,5.160000000614673e-05
total_test_7,5.759999976362451e-05
total_test_8,4.8299999889422907e-05
total_test_9,4.930000022795866e-05
total_test_10,4.7900000026857015e-05
total_test_11,4.8299999889422907e-05
total_test_12,5.0799999826267594e-05
total_test_13,4.870000020673615e-05
total_test_14,5.0099999953090446e-05
