Layer,Duration (seconds)
total_test_0,0.00015330000132962596
total_test_1,9.1799998699571e-05
total_test_2,9.649999992689118e-05
total_test_3,9.28999997995561e-05
total_test_4,9.630000022298191e-05
total_test_5,0.0001173999989987351
total_test_6,9.259999933419749e-05
total_test_7,9.169999975711107e-05
total_test_8,9.489999865763821e-05
total_test_9,9.219999992637895e-05
total_test_10,9.069999941857532e-05
total_test_11,9.549999958835542e-05
total_test_12,9.419999878446106e-05
total_test_13,0.0001019000010273885
total_test_14,0.0001022000014927471
