Layer,Duration (seconds)
total_val_0,0.000234499999351101
total_val_1,6.690000009257346e-05
total_val_2,5.529999907594174e-05
total_val_3,5.6200000472017564e-05
total_val_4,5.450000026030466e-05
total_val_5,5.6200000472017564e-05
total_val_6,6.740000026184134e-05
total_val_7,6.810000013501849e-05
total_val_8,5.740000051446259e-05
total_val_9,5.609999971056823e-05
total_val_10,5.140000030223746e-05
total_val_11,5.869999949936755e-05
total_val_12,5.849999979545828e-05
total_val_13,5.229999987932388e-05
total_val_14,5.710000004910398e-05
