Layer,Duration (seconds)
total_val_0,5.0199996621813625e-05
total_val_1,4.949999856762588e-05
total_val_2,5.0400001782691106e-05
total_val_3,5.1399998483248055e-05
total_val_4,5.2900002629030496e-05
total_val_5,5.1799997891066596e-05
total_val_6,5.190000229049474e-05
total_val_7,5.1700000767596066e-05
total_val_8,5.120000059832819e-05
total_val_9,5.1799997891066596e-05
total_val_10,5.03999981447123e-05
total_val_11,5.0099999498343095e-05
total_val_12,5.149999924469739e-05
total_val_13,5.169999712961726e-05
total_val_14,5.120000059832819e-05
