Layer,Duration (seconds)
total_test_0,5.419999797595665e-05
total_test_1,5.419999797595665e-05
total_test_2,5.339999916031957e-05
total_test_3,5.360000068321824e-05
total_test_4,5.6799999583745375e-05
total_test_5,5.409999721450731e-05
total_test_6,5.4700001783203334e-05
total_test_7,5.4299998737405986e-05
total_test_8,5.400000009103678e-05
total_test_9,5.439999949885532e-05
total_test_10,5.2500003221211955e-05
total_test_11,5.4700001783203334e-05
total_test_12,5.500000042957254e-05
total_test_13,5.450000026030466e-05
total_test_14,5.450000026030466e-05
