Layer,Duration (seconds)
total_test_0,0.00011330000052112155
total_test_1,0.0001033000007737428
total_test_2,0.00011019999874406494
total_test_3,0.00020880000010947697
total_test_4,0.0001004999976430554
total_test_5,0.00013190000026952475
total_test_6,0.00011080000331276096
total_test_7,0.0003662000017357059
total_test_8,0.0001007999999274034
total_test_9,0.0001083999995898921
total_test_10,0.00010240000119665638
total_test_11,0.00011280000035185367
total_test_12,0.00010199999815085903
total_test_13,0.00011349999840604141
total_test_14,0.00010420000035082921
