Layer,Duration (seconds)
total_val_0,6.790000043110922e-05
total_val_1,6.579999899258837e-05
total_val_2,6.679999933112413e-05
total_val_3,6.489999941550195e-05
total_val_4,5.959999907645397e-05
total_val_5,6.049999865354039e-05
total_val_6,6.339999890769832e-05
total_val_7,9.069999941857532e-05
total_val_8,7.069999992381781e-05
total_val_9,6.360000043059699e-05
total_val_10,7.530000220867805e-05
total_val_11,6.450000000768341e-05
total_val_12,6.650000068475492e-05
total_val_13,6.289999873843044e-05
total_val_14,7.329999789362773e-05
