Layer,Duration (seconds)
total_val_0,0.00014179999925545417
total_val_1,0.0001412999990861863
total_val_2,0.00014450000162469223
total_val_3,0.00014849999934085645
total_val_4,0.0001483999985794071
total_val_5,0.00014369999917107634
total_val_6,0.0001421999986632727
total_val_7,0.00014590000137104653
total_val_8,0.00011380000069038942
total_val_9,0.00014620000001741573
total_val_10,0.00014139999984763563
total_val_11,0.00014060000103199854
total_val_12,0.0001444000008632429
total_val_13,0.0001452999968023505
total_val_14,0.00014240000018617138
